basic.csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
R_GSPMDS,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_OXGDC2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXoutput_man6p_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PPCSCT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GLUabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_din_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_fum_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MTAN,0.007,0.007,0.007,0.007,0.007,nan,nan,nan,nan,nan,nan,nan,nan,0.007,0.007,0.007,0.007,0.007,0.007,0.007,nan,nan,nan,nan,nan,nan
R_OPHBDC,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXoutput_uri_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_amp_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_AP4AH,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PGMT,-0.1738,-0.1738,-0.1738,-0.1738,-0.1738,nan,nan,nan,nan,nan,nan,nan,nan,-0.1738,-0.1738,-0.1738,-0.1738,-0.1738,-0.1738,-0.1738,nan,nan,nan,nan,nan,nan
R_EX_dha_e,0.0,1.8051493,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,3.76516885,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PMPK,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GALCTNt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_KG6PDC,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ARGORNt7,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MALt2_3,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MALt2_2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_cytd_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_TMAOR1,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ADOCBIK,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_G1SATi,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DPR,5.90000000003e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999999e-05,nan,nan,nan,nan,nan,nan,nan,nan,5.89999999994e-05,5.89999999998e-05,5.89999999998e-05,5.90000000003e-05,5.90000000029e-05,5.89999999998e-05,5.89999999998e-05,nan,nan,nan,nan,nan,nan
R_MLTG2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MLTG3,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MLTG4,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MLTG5,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GLNS,1.901628,1.829628,1.829628,1.901628,0.6674,nan,nan,nan,nan,nan,nan,nan,nan,1.901628,1.829628,1.829628,1.901628,0.6674,1.901628,1.901628,nan,nan,nan,nan,nan,nan
R_GLYCDx,0.00645,0.0,0.0,0.00645,0.00645,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_IDONt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_UGMDDS,0.0276,0.0276,0.0276,0.0276,0.0276,nan,nan,nan,nan,nan,nan,nan,nan,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,nan,nan,nan,nan,nan,nan
R_NAt3_15,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_pro_L_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ACt2r,-46.8380141667,-22.8751327,-3.13427759677,-15.0191659815,-10.2583198453,nan,nan,nan,nan,nan,nan,nan,nan,-10.6296098721,-22.73838715,-6.26788655814,-11.2970986906,-7.90855238235,-2.65685859524,-4.79042660465,nan,nan,nan,nan,nan,nan
R_ALATA_D2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_TDPDRE,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_etoh_e,6.82108816667,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ME1,0.0,0.0,0.0,17.8235031667,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ME2,0.0,0.0,0.0,5.02750532099,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,7.34096734532,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ALTRH,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_G1PTT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GAMpts,0.0,0.0,11.6221034489,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,10.684463,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_lac_L_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_hxan_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DHPTDCs,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_IPPMIa,-0.428,-0.428,-0.428,-0.428,-0.428,nan,nan,nan,nan,nan,nan,nan,nan,-0.428,-0.428,-0.428,-0.428,-0.428,-0.428,-0.428,nan,nan,nan,nan,nan,nan
R_IPPMIb,-0.428,-0.428,-0.428,-0.428,-0.428,nan,nan,nan,nan,nan,nan,nan,nan,-0.428,-0.428,-0.428,-0.428,-0.428,-0.428,-0.428,nan,nan,nan,nan,nan,nan
R_UAGAAT,0.0168,0.0168,0.0168,0.0168,0.0168,nan,nan,nan,nan,nan,nan,nan,nan,0.0168,0.0168,0.0168,0.0168,0.0168,0.0168,0.0168,nan,nan,nan,nan,nan,nan
R_DHBD,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_urea_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GAPD,-2.86016166667,13.8014747,17.8923767581,-2.86016166667,11.0013805635,nan,nan,nan,nan,nan,nan,nan,nan,12.7400148721,13.66472915,19.0627545581,13.9512413453,11.1896251912,13.3752145952,17.5852946047,nan,nan,nan,nan,nan,nan
R_SSALy,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_trp_L_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_RBK,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_TKT2,-0.620386333333,1.764754,1.35428213978,-0.620386333333,-0.2181,nan,nan,nan,nan,nan,nan,nan,nan,-0.0992565,1.764754,1.68148733333,-0.618954390887,1.725369,0.246828833333,1.68148733333,nan,nan,nan,nan,nan,nan
R_FORt,-57.6664573333,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,-0.0513721904765,0.0,nan,nan,nan,nan,nan,nan
R_DINSt2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DHAD1,0.830059,0.830059,0.830059,0.830059,0.830059,nan,nan,nan,nan,nan,nan,nan,nan,0.830059,0.830059,0.830059,0.830059,0.830059,0.830059,0.830059,nan,nan,nan,nan,nan,nan
R_INSt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DHAD2,0.276,0.276,0.276,0.276,0.276,nan,nan,nan,nan,nan,nan,nan,nan,0.276,0.276,0.276,0.276,0.276,0.276,0.276,nan,nan,nan,nan,nan,nan
R_THZPSN,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_UPPDC1,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DCYTt2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NTD6,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ABUTD,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GLYC3Pabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_METAT,0.007,0.007,0.007,0.007,0.007,nan,nan,nan,nan,nan,nan,nan,nan,0.007,0.007,0.007,0.007,0.007,0.007,0.007,nan,nan,nan,nan,nan,nan
R_EX_cbl1_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PPPGO,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_OMPDC,0.3151,0.3151,0.3151,0.3151,0.3151,nan,nan,nan,nan,nan,nan,nan,nan,0.3151,0.3151,0.3151,0.3151,0.3151,0.3151,0.3151,nan,nan,nan,nan,nan,nan
R_NTPP8,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXinput_tre_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ACNAMt2,0.0,10.684463,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,10.684463,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_RZ5PP,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GLCNt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_HXPRT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_CYSS,0.233059,0.233059,0.233059,0.233059,0.233059,nan,nan,nan,nan,nan,nan,nan,nan,0.233059,0.233059,0.233059,0.233059,0.233059,0.233059,0.233059,nan,nan,nan,nan,nan,nan
R_MI1PP,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SERAT,0.233059,0.233059,0.233059,0.233059,0.233059,nan,nan,nan,nan,nan,nan,nan,nan,0.233059,0.233059,0.233059,0.233059,0.233059,0.233059,0.233059,nan,nan,nan,nan,nan,nan
R_NTPP4,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_CBPS,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PASYN_EC,0.13545,0.13545,0.13545,0.13545,0.13545,nan,nan,nan,nan,nan,nan,nan,nan,0.13545,0.13545,0.13545,0.13545,0.13545,0.13545,0.13545,nan,nan,nan,nan,nan,nan
R_THRS,0.517,0.0,0.0,0.517,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.517,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_AMANAPE,0.0,10.684463,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,10.684463,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ADK1,10.5284676667,2.309496,2.309496,2.309496,1.553177,nan,nan,nan,nan,nan,nan,nan,nan,2.309496,2.309496,2.309496,2.309496,1.553177,2.309496,2.309496,nan,nan,nan,nan,nan,nan
R_ORPT,-0.3151,-0.3151,-0.3151,-0.3151,-0.3151,nan,nan,nan,nan,nan,nan,nan,nan,-0.3151,-0.3151,-0.3151,-0.3151,-0.3151,-0.3151,-0.3151,nan,nan,nan,nan,nan,nan
R_ADK3,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MOAT2,0.0084,0.0084,0.0084,0.0084,0.0084,nan,nan,nan,nan,nan,nan,nan,nan,0.0084,0.0084,0.0084,0.0084,0.0084,0.0084,0.0084,nan,nan,nan,nan,nan,nan
R_ADK4,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_tmao_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXoutput_3hpppn_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DHPPD,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ADD,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_HYPOE,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_KAS14,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_KAS15,0.3213,0.3213,0.3213,0.3213,0.3213,nan,nan,nan,nan,nan,nan,nan,nan,0.3213,0.3213,0.3213,0.3213,0.3213,0.3213,0.3213,nan,nan,nan,nan,nan,nan
R_KAS16,0.0336,0.0336,0.0336,0.0336,0.0336,nan,nan,nan,nan,nan,nan,nan,nan,0.0336,0.0336,0.0336,0.0336,0.0336,0.0336,0.0336,nan,nan,nan,nan,nan,nan
R_TDPAGTA,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NNAT,0.00273000000001,0.00273,0.00273000000001,0.00273,0.00273000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,nan,nan,nan,nan,nan,nan
R_PYRt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_g6p_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SUCpts,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_RPI,-0.762552666667,-3.664693,-3.25422113978,-0.762552666667,-1.140139,nan,nan,nan,nan,nan,nan,nan,nan,-1.8006825,-3.664693,-3.58142633333,-0.763984609113,-3.083608,-2.14676783333,-3.58142633333,nan,nan,nan,nan,nan,nan
R_OBTFL,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ACS,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SHCHF,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_IPPS,0.428,0.428,0.428,0.428,0.428,nan,nan,nan,nan,nan,nan,nan,nan,0.428,0.428,0.428,0.428,0.428,0.428,0.428,nan,nan,nan,nan,nan,nan
R_EXinput_man6p_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,8.31915318605,0.911637,1.68643194574,8.40641747722,3.396628,8.80979571429,11.632164969,nan,nan,nan,nan,nan,nan
R_XYLt2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DHDPS,0.3536,0.3536,0.3536,0.3536,0.3536,nan,nan,nan,nan,nan,nan,nan,nan,0.3536,0.3536,0.3536,0.3536,0.3536,0.3536,0.3536,nan,nan,nan,nan,nan,nan
R_PRFGS,0.477909,0.477909,0.477909,0.477909,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.477909,0.477909,0.477909,0.477909,0.0,0.477909,0.477909,nan,nan,nan,nan,nan,nan
R_ASNS2,0.229,0.229,0.229,0.229,0.229,nan,nan,nan,nan,nan,nan,nan,nan,0.229,0.229,0.229,0.229,0.229,0.229,0.229,nan,nan,nan,nan,nan,nan
R_ASNS1,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_URIK2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ALCD19,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_CRNBTCT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_HMPK1,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_THMabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PGAMT,-0.072,-0.072,-0.072,-0.072,-0.072,nan,nan,nan,nan,nan,nan,nan,nan,-0.072,-0.072,-0.072,-0.072,-0.072,-0.072,-0.072,nan,nan,nan,nan,nan,nan
R_DDPGALA,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_glcr_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_4abut_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ALATA_L,67.841729,-0.5708,-0.5708,-0.5708,-0.5708,nan,nan,nan,nan,nan,nan,nan,nan,9.711663,-0.5708,-0.5708,-0.5708,-0.5708,-0.5708,-0.5708,nan,nan,nan,nan,nan,nan
R_ACACt2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GLXCL,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NADDPe,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_AHC,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_xyl_D_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_RIBabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PFK_2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MTRI,0.007,0.007,0.007,0.007,0.007,nan,nan,nan,nan,nan,nan,nan,nan,0.007,0.007,0.007,0.007,0.007,0.007,0.007,nan,nan,nan,nan,nan,nan
R_CS,1.1106,1.110603,3.57343416129,2.05598750617,3.73373328177,nan,nan,nan,nan,nan,nan,nan,nan,1.610203,1.110603,1.610203,1.610203,1.610203,1.1106,1.610203,nan,nan,nan,nan,nan,nan
R_EX_lac_D_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
